iter	RMSE
402	8.238280775
403	8.237137438
404	8.236994912
405	8.236528861
406	8.236869454
407	8.236425081
408	8.23453024
409	8.234479125
410	8.231082704
411	8.228955423
412	8.22686081
413	8.227187194
414	8.228126313
415	8.228075926
416	8.226215875
417	8.22628949
418	8.226027858
419	8.22561902
420	8.225021995
421	8.223080188
422	8.222859719
423	8.224232465
424	8.221847732
425	8.220608088
426	8.218846935
427	8.217155884
428	8.220067344
429	8.219844652
430	8.217569407
431	8.217165837
432	8.214248049
433	8.216303319
434	8.21443522
435	8.21389732
436	8.213519487
437	8.212182333
438	8.212312133
439	8.211896312
440	8.211639006
441	8.211593369
442	8.212600685
443	8.209847856
444	8.20856748
445	8.208021594
446	8.205461143
447	8.205026745
448	8.205678003
449	8.205634056
450	8.205165751
451	8.20271921
452	8.200634588
453	8.200223513
454	8.200181428
455	8.199910866
456	8.199869743
457	8.20057479
458	8.198817296
459	8.198588461
460	8.198716787
461	8.197829849
462	8.199436262
463	8.199388918
464	8.198908638
465	8.200343951
466	8.200267387
467	8.200062058
468	8.199513166
469	8.199281235
470	8.199165025
471	8.198535186
472	8.198098206
473	8.198021788
474	8.197864226
475	8.195231683
476	8.195190607
477	8.196600894
478	8.198145917
479	8.19851569
480	8.1990932
481	8.199181441
482	8.197439334
483	8.197770267
484	8.197600869
485	8.197567039
486	8.197533944
487	8.198935804
488	8.199457773
489	8.199312137
490	8.199736843
491	8.199858182
492	8.200535863
493	8.200653205
494	8.20118582
495	8.202569731
496	8.202537516
497	8.202327265
498	8.202797227
499	8.201225388
500	8.200648115
501	8.201695952
502	8.202351017
503	8.201260473
504	8.200099712
505	8.199946322
506	8.199784516
507	8.197668761
508	8.196579586
509	8.196173607
510	8.196315354
511	8.195356376
512	8.195703461
513	8.194906437
514	8.192258638
515	8.192111657
516	8.191966755
517	8.191931217
518	8.193710523
519	8.194093396
520	8.195882605
521	8.195607394
522	8.196172979
523	8.196089282
524	8.196036775
525	8.197772107
526	8.197478322
527	8.196105913
528	8.195163245
529	8.195482433
530	8.195271919
531	8.194143769
532	8.193249581
533	8.194969663
534	8.194412902
535	8.194108699
536	8.194866255
537	8.193411897
538	8.192884305
539	8.192290229
540	8.19297166
541	8.192937066
542	8.193022454
543	8.191363924
544	8.191300207
545	8.192649487
546	8.190318326
547	8.19120562
548	8.192184313
549	8.191490092
550	8.191090727
551	8.192253409
552	8.192219635
553	8.190132065
554	8.190081001
555	8.18974188
556	8.190846634
557	8.189584053
558	8.18972536
559	8.187057925
560	8.186843052
561	8.186595999
562	8.185901813
563	8.184504862
564	8.186050134
565	8.186685736
566	8.185962743
567	8.184956071
568	8.183434709
569	8.183417997
570	8.182038884
571	8.182211914
572	8.182055091
573	8.182155287
574	8.182125674
575	8.181236085
576	8.180832988
577	8.18017144
578	8.180541306
579	8.178427366
580	8.178443725
581	8.178853294
582	8.177433523
583	8.178156479
584	8.179716299
585	8.180408288
586	8.182836158
587	8.182320207
588	8.182391699
589	8.181361729
590	8.180483474
591	8.180289616
592	8.180897402
593	8.18013403
594	8.180253691
595	8.180638713
596	8.181216969
597	8.180734944
598	8.180059874
599	8.179044377
600	8.177806703
601	8.177802071
602	8.177686839
603	8.177161989
604	8.177276505
605	8.177818591
606	8.177223995
607	8.177182836
608	8.177202206
609	8.175219503
610	8.175223814
611	8.175189643
612	8.176562337
613	8.175943092
614	8.177249342
615	8.177518571
616	8.176782331
617	8.178076775
618	8.17528909
619	8.175068796
620	8.17502156
621	8.175205068
622	8.174529324
623	8.174413522
624	8.173952376
625	8.174015478
626	8.175702124
627	8.175784823
628	8.174663967
629	8.174691739
630	8.172084033
631	8.172233858
632	8.168858523
633	8.167953199
634	8.167149135
635	8.165924861
636	8.166010566
637	8.167127287
638	8.166608631
639	8.167504715
640	8.167558097
641	8.167422072
642	8.169166064
643	8.170360976
644	8.168028893
645	8.167412561
646	8.167932974
647	8.166914549
648	8.167743477
649	8.168652427
650	8.168964248
651	8.169839532
652	8.169808394
653	8.169116088
654	8.169094692
655	8.168893135
656	8.168627437
657	8.169334399
658	8.168153147
659	8.168194731
660	8.167633588
661	8.168989605
662	8.166468687
663	8.166534047
664	8.169168985
665	8.169478716
666	8.169534911
667	8.170663214
668	8.171487633
669	8.169513419
670	8.169346756
671	8.169732183
672	8.169687554
673	8.16900833
674	8.168471538
675	8.168119045
676	8.167661269
677	8.166834406
678	8.166852136
679	8.167319793
680	8.166741385
681	8.166403453
682	8.165897911
683	8.161698498
684	8.161044664
685	8.161765992
686	8.162385226
687	8.163653265
688	8.163207106
689	8.163709083
690	8.163705718
691	8.162803406
692	8.162785158
693	8.163347536
694	8.163515635
695	8.164038438
696	8.164574941
697	8.164292031
698	8.165487377
699	8.166044526
700	8.165743056
701	8.165345852
702	8.161041536
703	8.161249196
704	8.16103486
705	8.16186239
706	8.161665296
707	8.159974346
708	8.1599722
709	8.161199565
710	8.161460569
711	8.159060042
712	8.159504476
713	8.160359456
714	8.16033534
715	8.161114631
716	8.161095952
717	8.162068002
718	8.161226065
719	8.162161607
720	8.161706617
721	8.160403525
722	8.1601746
723	8.160280773
724	8.160324608
725	8.159481868
726	8.16019959
727	8.160225429
728	8.159869582
729	8.159857867
730	8.160420791
731	8.160496113
732	8.160874791
733	8.158531653
734	8.15942135
735	8.159258621
736	8.158722122
737	8.15763278
738	8.157794093
739	8.157715282
740	8.156499426
741	8.15525837
742	8.153961211
743	8.155138238
744	8.154822925
745	8.155425987
746	8.155423646
747	8.153463215
748	8.152468018
749	8.151697204
750	8.151806733
751	8.152662929
752	8.153468815
753	8.153103264
754	8.154342233
755	8.154889752
756	8.155406584
757	8.153575023
758	8.154548083
759	8.154627227
760	8.153541178
761	8.152404647
762	8.152518905
763	8.152303561
764	8.151205535
765	8.150280995
766	8.150744334
767	8.151564037
768	8.151351933
769	8.150654152
770	8.150639263
771	8.151169191
772	8.151154184
773	8.150917867
774	8.150931673
775	8.151799292
776	8.151483482
777	8.151468656
778	8.152628774
779	8.153422169
780	8.152136288
781	8.153103174
782	8.151710595
783	8.150717313
784	8.151235469
785	8.150814002
786	8.150998856
787	8.15091418
788	8.151612604
789	8.152059393
790	8.152846338
791	8.151311231
792	8.150492237
793	8.149701527
794	8.148781015
795	8.149017671
796	8.149828253
797	8.150729708
798	8.150903759
799	8.152358673
800	8.152638985
801	8.1520026
802	8.151693382
803	8.151187471
804	8.151966374
805	8.151876798
806	8.152763857
807	8.152789058
808	8.151731447
809	8.151930319
810	8.152296144
811	8.153672746
812	8.153830631
813	8.153837891
814	8.153594875
815	8.153997484
816	8.154138133
817	8.153527312
818	8.154187756
819	8.154080402
820	8.152973459
821	8.152058096
822	8.153783595
823	8.151620654
824	8.15150413
825	8.150434971
826	8.149936665
827	8.147556812
828	8.148203232
829	8.147714084
830	8.147737825
831	8.149287421
832	8.14839824
833	8.148385888
834	8.148377643
835	8.148062682
836	8.149347623
837	8.149316518
838	8.149361689
839	8.150831047
840	8.151846815
841	8.152446374
842	8.150878343
843	8.152535296
844	8.152528424
845	8.150730378
846	8.151203911
847	8.151019096
848	8.152097894
849	8.151963678
850	8.151131592
851	8.151250142
852	8.152147589
853	8.151975732
854	8.151620361
855	8.151970974
856	8.153186837
857	8.154730675
858	8.154617357
859	8.155662753
860	8.155804877
861	8.155616895
862	8.154967287
863	8.154436819
864	8.15465895
865	8.152881801
866	8.15289742
867	8.153270234
868	8.151866392
869	8.152577605
870	8.151620518
871	8.151649003
872	8.15212125
873	8.15049157
874	8.151498152
875	8.152808503
876	8.153282361
877	8.154754455
